relative_path,class_folder_raw,normalized_class,group_id,sha256
1. Tea algal leaf spot/tea_algal_leaf_spot_00127.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00170,9dd987d3ec083a75a909f1d856cc3db5338f6d3d74c591d09a32c6b9219f0d12
1. Tea algal leaf spot/tea_algal_leaf_spot_00135.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00178,7fc13162299fdf291368095aaafd9a9a3d074002b858d843432e7faf8b54e523
1. Tea algal leaf spot/tea_algal_leaf_spot_00137.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00001,204781ff0e6304f106044322856b7760519ec860e97720811abadec1a86c60e2
1. Tea algal leaf spot/tea_algal_leaf_spot_00138.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00179,33f440bae4f5c5b1f4fc31317750de30680b727fdf817c2bbacc86a766346a12
1. Tea algal leaf spot/tea_algal_leaf_spot_00139.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00180,961208a1c5652836b00cadd64ddae88deab78f9f62561cb2e7db80a21ed6adfe
1. Tea algal leaf spot/tea_algal_leaf_spot_00149.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00188,8842eb57bc9cfd161e8dec47c29677783b2b4c5a826c68814352783d2d16da7a
1. Tea algal leaf spot/tea_algal_leaf_spot_00162.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00201,f170ffaf45a0692d7e5ccfa0ff27a7ca1735888822753f4d94c5249c5be6cd58
1. Tea algal leaf spot/tea_algal_leaf_spot_00167.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00206,38d940a2dac66d54f308e067a35128a4ca7a7303faba2de16646d510903c0eea
1. Tea algal leaf spot/tea_algal_leaf_spot_00182.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00221,cdc565aef3c9b35a7c8bd4e6f0fba434385c524e3426d4ee63d9f303889ac99b
1. Tea algal leaf spot/tea_algal_leaf_spot_00186.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00225,25bc14f137161130ae074e8cd11ab967f7716dc7f0c2e37730486ea7ad425c1a
1. Tea algal leaf spot/tea_algal_leaf_spot_00187.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00226,8459eb33c125fe88ee4fc1a50dc8f48b5b927aed1992beea7301685782eae1ba
1. Tea algal leaf spot/tea_algal_leaf_spot_00190.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00229,b286791d3d59063b15b8cb7ce6deb514ead9300c0a6b4d1598bca1ea9f864cbe
1. Tea algal leaf spot/tea_algal_leaf_spot_00203.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00242,b85cd3701ff674aca41565e545ba6ae6c2b253f755dae7f6164170f85685a426
1. Tea algal leaf spot/tea_algal_leaf_spot_00205.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00244,61754f790a6db875bbd85c856a5554091c40edffd67a1453f6315c63789b8104
1. Tea algal leaf spot/tea_algal_leaf_spot_00206.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00245,7289e3710b670847f73b80688e95a54b3850169a6642a7b25d9ed3069ec67ee6
1. Tea algal leaf spot/tea_algal_leaf_spot_00220.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00259,8f220c02fc90d3d848a57496194aaf8c55f2eeec82904dc008483651925de892
1. Tea algal leaf spot/tea_algal_leaf_spot_00233.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00272,9844aec23547827e612ac34bbf6c239469278db0af8b7796b292a10e14bcae6e
1. Tea algal leaf spot/tea_algal_leaf_spot_00235.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00274,3d57423f3cf6aa938864448db21fa2fc4a157ad59850f3ea73ca57b06fab1a34
1. Tea algal leaf spot/tea_algal_leaf_spot_00237.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00276,5ec531a86b3efb62f1fc719b49014b163d0ac9b5e277132cd57c3a8e396332a3
1. Tea algal leaf spot/tea_algal_leaf_spot_00256.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00295,6386a9db9e0a159b4999886b71bbcf8114aa0bcb734abe274d9bbbdbe240ce6c
1. Tea algal leaf spot/tea_algal_leaf_spot_00261.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00300,5425bc19ee63b3659cbfcb466b56be2cf955883a342477d75cb04e49aee690c5
1. Tea algal leaf spot/tea_algal_leaf_spot_00274.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00313,c94b54463a5e83280debf4eae4bb638c827248d802fa2c264525998000a05574
1. Tea algal leaf spot/tea_algal_leaf_spot_00276.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00315,22aa305d0502bb1892cd51ecabbf2d406fdfe54f9a6a86eec02427cdc5371071
1. Tea algal leaf spot/tea_algal_leaf_spot_00286.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00325,77e502ab87548e0ed2eeb0c230d5effa737b0e69ffb9398c3e3b3ea238923cf1
1. Tea algal leaf spot/tea_algal_leaf_spot_00291.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00330,32782c72ff0c198440b4ffdfdb5ebb4752965b6d03f3ff5056f0011bce742b2f
1. Tea algal leaf spot/tea_algal_leaf_spot_00296.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00335,c795e3e610763a1722c63649449c94c14f80c69e341b8486bd4baac0630c9b85
1. Tea algal leaf spot/tea_algal_leaf_spot_00300.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00339,ed601101afa58a54f56419d1d0924edfd69df0cf99aa9dcb7d52cc489a7fc579
1. Tea algal leaf spot/tea_algal_leaf_spot_00312.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00351,f3eff8cff4d3f2f95fc875a4a369f8416c563b628df7a23d4f12c0b293f87aa0
1. Tea algal leaf spot/tea_algal_leaf_spot_00314.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00353,e4e4372cc4e248acdf567af2c9635b556fb7fde2aeb289634e8941484aa82b74
1. Tea algal leaf spot/tea_algal_leaf_spot_00318.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00357,954582a23729b24c3a2de2ba5f68d0c42df86837e2608d2a7ab5a9947b64e373
1. Tea algal leaf spot/tea_algal_leaf_spot_00323.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00362,fd00f8b379f54fb2017fb80e7bfaf00c63ea1912a12e25c8d4d068b38ef84e31
1. Tea algal leaf spot/tea_algal_leaf_spot_00326.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00365,76f3d83e2d8bcd05012e5d50b33585a90658f9e85291537a70a72db8beb1b3eb
1. Tea algal leaf spot/tea_algal_leaf_spot_00332.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00371,27077e8fe4968f9a3a9d6f152b462dd904adc8dd1442b6d62521a413f18ad48a
1. Tea algal leaf spot/tea_algal_leaf_spot_00339.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00378,d24babbc064239f5640f9e9fe335e64871882e0f4a45c89156d83b36160548df
1. Tea algal leaf spot/tea_algal_leaf_spot_00340.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00379,9f89882f0b74f9b4db13f5d6386245054575f1ddd582756d46f30fb36933e9ff
1. Tea algal leaf spot/tea_algal_leaf_spot_00342.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00381,03968e622c0d8bcc3ede256c80a670abd7f6ea8a0ad0c623c686804713877e62
1. Tea algal leaf spot/tea_algal_leaf_spot_00345.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00384,27fe13645bf70b357189aa80320d9d1f38fe60db0b7fe619ae518df4a2c91ccd
1. Tea algal leaf spot/tea_algal_leaf_spot_00356.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00395,7fd5d6c034769bb52dad0ff9487c437caa5b2e49a91810a8c57c06c65d464195
1. Tea algal leaf spot/tea_algal_leaf_spot_00361.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00400,7617969b147aef3daa9add23991c89f4777fde0bf63b9a9e109159592e831f58
1. Tea algal leaf spot/tea_algal_leaf_spot_00372.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00411,f926e9f902f20ee5d81b2a66e5faff3901f779bc8db6b05158b9504a8e032203
1. Tea algal leaf spot/tea_algal_leaf_spot_00387.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00426,82f3c854f5621eeb548a65ad00f294dbb5c91f301f4d274e5e0385b271443bd6
1. Tea algal leaf spot/tea_algal_leaf_spot_00392.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00431,fe05a62108488099378bd8ecfac0004a0d4804660d53717353591254f291e5ec
1. Tea algal leaf spot/tea_algal_leaf_spot_00394.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00433,bb07c9c7b0e11d0b5f67cb1ba4300ee368121e89d2644a0a4ac3ba4e1a6d4103
1. Tea algal leaf spot/tea_algal_leaf_spot_00398.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00437,2eb7a7b8c50ff0d2bae122a559af939af77ec7aae1a813515537f52117f3874c
1. Tea algal leaf spot/tea_algal_leaf_spot_00402.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00441,585c090db3970a59605cda822c43c7d5e47cacce45559a86ee8304de05e79dd1
1. Tea algal leaf spot/tea_algal_leaf_spot_00410.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00449,b9889ec19dd36ab4fbd7e736801469c2f3f23242f977b7695df3552aa5c1427e
1. Tea algal leaf spot/tea_algal_leaf_spot_00411.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00450,2ec862a5b5851ad116a63af36bc4f227e4ce2b50c58236ef7dc8dfea9b5fc21e
1. Tea algal leaf spot/tea_algal_leaf_spot_00413.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00452,c47e0c195caca812e55b7e2c6c289327e50dc7dc9cbdc48123740b1efe9a3fe7
2. Brown Blight/brown_blight_00001.jpg,2. Brown Blight,brown_blight,G00458,a2ad17d855989a58e42b6b43683758d925bec9fbac571f598ecddfcfcb1f327e
2. Brown Blight/brown_blight_00015.jpg,2. Brown Blight,brown_blight,G00472,66c4a2d022e2bc91052899c856f8beaa334280f1dfc7053efeec5c56750f494a
2. Brown Blight/brown_blight_00023.jpg,2. Brown Blight,brown_blight,G00480,3cc4fbdabd09b62f1d267fa8b03f0beec96a5da3b89741f5851ede01bf9eedf0
2. Brown Blight/brown_blight_00036.jpg,2. Brown Blight,brown_blight,G00493,af43b8fb710cee63bca8d222b81d015cea7a3c87ae12750202313a18e73c7cfc
2. Brown Blight/brown_blight_00060.jpg,2. Brown Blight,brown_blight,G00517,bd4addf6828ad0a8c67d8aed1dc10f6186b99b639dc166f36b2a2aaf00c884dd
2. Brown Blight/brown_blight_00064.jpg,2. Brown Blight,brown_blight,G00521,058af4a110e64923777b8ca85bbb83651543d8a5a73fbc2ef15c88ff3c9172a7
2. Brown Blight/brown_blight_00098.jpg,2. Brown Blight,brown_blight,G00551,1e32c69196e2dc7213ec6eee915e74585de5753cda559de98adfa8747dff46cc
2. Brown Blight/brown_blight_00099.jpg,2. Brown Blight,brown_blight,G00552,057607a0c89fb851f2a13e4148269a6e96bfa4230fa434a8251f98f2f8049ccb
2. Brown Blight/brown_blight_00101.jpg,2. Brown Blight,brown_blight,G00554,ce084b1ed290b48c1bd012377c18350e9bc3f665468f867bab82a97341c8de13
2. Brown Blight/brown_blight_00115.jpg,2. Brown Blight,brown_blight,G00566,4608c6df82d0c4c9cde4990db03b685606dc336ed500947974d99741daf89b46
2. Brown Blight/brown_blight_00117.jpg,2. Brown Blight,brown_blight,G00568,ee30d874a85c18c6b2e4424cee981d56fd2f666517645f421a381d893b717389
2. Brown Blight/brown_blight_00131.jpg,2. Brown Blight,brown_blight,G00578,115d2e1194a5d4be0533b0df9d88a52d9c0ab917ab3a4abc5863e5178dde8fe2
2. Brown Blight/brown_blight_00134.jpg,2. Brown Blight,brown_blight,G00581,fb34e3b690d3aa0f91067780ae0dead3cd2c61d6f0c80cce3371f2f6a5b41be1
2. Brown Blight/brown_blight_00136.jpg,2. Brown Blight,brown_blight,G00583,2ed00fee5d230821a32ea46a15397deff61741db5b046399d1d8e0fa3a720b24
2. Brown Blight/brown_blight_00143.jpg,2. Brown Blight,brown_blight,G00590,3a175f1851dc37a0527616f556ee9764cd02c1341d07e45f03b33ccc924a0efa
2. Brown Blight/brown_blight_00152.jpg,2. Brown Blight,brown_blight,G00599,71209c3c02e66b5f03b9929087eb27a6a47cbe2c85b4ec986b44a32f50f647b2
2. Brown Blight/brown_blight_00154.jpg,2. Brown Blight,brown_blight,G00601,64be7c220fbb833fb4d92a1d8103e80ba3c04ecdc5de22558bc5fd708b544615
2. Brown Blight/brown_blight_00157.jpg,2. Brown Blight,brown_blight,G00604,5fe5c22d35bae5b501b27d4d9ec4b8d54548162ec601fcd37d2e878d46ef64af
2. Brown Blight/brown_blight_00159.jpg,2. Brown Blight,brown_blight,G00606,7af27e138ed6f605dd9c1f76c6f711c81037cdab3f429c339a3410ff2b5c5ad4
2. Brown Blight/brown_blight_00161.jpg,2. Brown Blight,brown_blight,G00608,e6ef7803cfe73a73fa84952531faf67e2be29f571c74776afb179e77b5d3d9d8
2. Brown Blight/brown_blight_00168.jpg,2. Brown Blight,brown_blight,G00008,5466084896aff8c49602fc944daa84436d835426c0c658085a44990c06880b94
2. Brown Blight/brown_blight_00169.jpg,2. Brown Blight,brown_blight,G00615,0ecd6a0907485f52e351c3de3b292cbedb57e574af715ca768d31c064c77865e
2. Brown Blight/brown_blight_00170.jpg,2. Brown Blight,brown_blight,G00008,54e4742998e073c2defd0acc057fee00ae212f5ce0db7bc9756901207363d08d
2. Brown Blight/brown_blight_00177.jpg,2. Brown Blight,brown_blight,G00622,c53af38cc702f73416d6646e7a1be0f3d94e1ea8ed127b193fb7b3fc804f5c7f
2. Brown Blight/brown_blight_00180.jpg,2. Brown Blight,brown_blight,G00625,f8fbfd49ab4a4d6436e73d5dcec6f2ece4cf221d3b1d5a697c6c440c6be8a4d5
2. Brown Blight/brown_blight_00198.jpg,2. Brown Blight,brown_blight,G00643,80b4125b0641366926559d69354f003d89f4b20d59cfb215ecd8debeeae22e32
2. Brown Blight/brown_blight_00205.jpg,2. Brown Blight,brown_blight,G00650,1bdff5bdc870b0f9b8cba87d79fa94f3a4a75c046316dd5ac82506558632c0c5
2. Brown Blight/brown_blight_00207.jpg,2. Brown Blight,brown_blight,G00652,7c9978aa800a9170400408bce7cf2c32cf77799c1cbdd6ec8af45585f14275e9
2. Brown Blight/brown_blight_00210.jpg,2. Brown Blight,brown_blight,G00655,7b87f66d6269d71775377e397f335dff52b6910e64d1c85cff4808536b26df69
2. Brown Blight/brown_blight_00223.jpg,2. Brown Blight,brown_blight,G00668,19a57e55a9f5288bfd2adc2f4a20093d603393fbf07e21ba73189f1972365947
2. Brown Blight/brown_blight_00224.jpg,2. Brown Blight,brown_blight,G00669,1280501b5480469c8f6be4f26c6f86522d10a40c8f763f621a80fc7659bcb118
2. Brown Blight/brown_blight_00236.jpg,2. Brown Blight,brown_blight,G00681,8a3f46fba1cc794ba64354442c66377a89173bdd4fae453e2d0dfa832b4c738f
2. Brown Blight/brown_blight_00260.jpg,2. Brown Blight,brown_blight,G00703,eb46694191b24d5430d64aa19243331c60d3e7741efb108bd0e2b3a34cd239d4
2. Brown Blight/brown_blight_00261.jpg,2. Brown Blight,brown_blight,G00704,ca5519a9562b80d476ac8cb4f56ef40ab54b60d92d459fc7d5143ae7ff20c71d
2. Brown Blight/brown_blight_00262.jpg,2. Brown Blight,brown_blight,G00705,ba4a34500aa055af4e91d05f7de04a1e5f81ab9a3cec7f963a75f13c6c89d370
2. Brown Blight/brown_blight_00267.jpg,2. Brown Blight,brown_blight,G00710,859b4a209b5c599b9a186df9480fe576e75bee3417c173bd1bafc80470dddaa0
2. Brown Blight/brown_blight_00275.jpg,2. Brown Blight,brown_blight,G00716,d4826515f31e9a32d6a6b89bdcabca3634175a5615dbf989efa7517b272d51ed
2. Brown Blight/brown_blight_00276.jpg,2. Brown Blight,brown_blight,G00717,5e1648fa381b7d9884e1517c949d4df7780eaadfe9190f5ad61ab8bffdf1b34a
2. Brown Blight/brown_blight_00284.jpg,2. Brown Blight,brown_blight,G00011,26de82da849cc8ff0e299521057dbd4294558f24e31e138033a04a1251602fd1
2. Brown Blight/brown_blight_00296.jpg,2. Brown Blight,brown_blight,G00735,e81a80d4587656bfc9f073f43818f7ea19fb1d99bfa5db30ec8c0c027c8290bd
2. Brown Blight/brown_blight_00298.jpg,2. Brown Blight,brown_blight,G00737,fef3570df6459de3db47b4e29032bb51cb5b1394eb5373f64fb1e45ba7ffe7d6
2. Brown Blight/brown_blight_00306.jpg,2. Brown Blight,brown_blight,G00745,16f2eb3cd27cf818abfe48bed0ca60bdbc103c352691502944e5fbbabf548653
2. Brown Blight/brown_blight_00311.jpg,2. Brown Blight,brown_blight,G00750,21adccbe2ef7f2893efe30ca523d1630bc38a4be30a77bd093bf3f29498a1f16
2. Brown Blight/brown_blight_00320.jpg,2. Brown Blight,brown_blight,G00759,557be16b325edc3ed9a9888c295909b59e5681e4c08ad56420ec43ad2df1c9fa
2. Brown Blight/brown_blight_00329.jpg,2. Brown Blight,brown_blight,G00768,bec25155d30a77d3af8fe413eb3ac9c8bcc3ed3e3d1c55174ffa1b801c0f535e
2. Brown Blight/brown_blight_00338.jpg,2. Brown Blight,brown_blight,G00777,b1c5b5cb2c04902ce6f3f1d9be745842f5549b77efcc122567fbe5faf0df8158
2. Brown Blight/brown_blight_00340.jpg,2. Brown Blight,brown_blight,G00779,e0bf031123aaf2a23c948d085969e227846acbbf410d37145214483449bb4c44
2. Brown Blight/brown_blight_00341.jpg,2. Brown Blight,brown_blight,G00780,42c206e6cee0f12fb4760f7a6fcf95ed6fe0aafcc2571cd9b62c4f5744a1a4ef
2. Brown Blight/brown_blight_00344.jpg,2. Brown Blight,brown_blight,G00783,82366fd7cee523293b2e7b3da58af284df8645cd0474f12a0892a63579b2173f
2. Brown Blight/brown_blight_00348.jpg,2. Brown Blight,brown_blight,G00787,6e1111e6b0e4341a228435bf7342e677f1a444b05d83526645df5e4c6bd34cbe
2. Brown Blight/brown_blight_00352.jpg,2. Brown Blight,brown_blight,G00791,4f8d76dde3a8a8fbff91e6e1dcf8505b53795d3a4fbdeba74c1cf49806e14bd9
2. Brown Blight/brown_blight_00357.jpg,2. Brown Blight,brown_blight,G00796,6427c1ddd57e4cbad8333ca8430261f14e9cb64a4889e7117f506b658534fc2c
2. Brown Blight/brown_blight_00363.jpg,2. Brown Blight,brown_blight,G00802,c093c8944afee0b0f683d368c0d858c0e71772874ef7dfe12f8654e237070361
2. Brown Blight/brown_blight_00369.jpg,2. Brown Blight,brown_blight,G00808,287aef0fd3135465548727445df01bb9b414b210c0a30fa99e22297db9b253ee
2. Brown Blight/brown_blight_00374.jpg,2. Brown Blight,brown_blight,G00813,b2ce4e5ae0d9a9e8c84cdfc047930fe237ae1c2933c478b6117d20975b7bce88
2. Brown Blight/brown_blight_00394.jpg,2. Brown Blight,brown_blight,G00833,e957d87a3fd42c1eb8452f6a818fa20afc8ed481fb2012c1a5b1ecce1fc87fc0
2. Brown Blight/brown_blight_00395.jpg,2. Brown Blight,brown_blight,G00834,f57bcd4c1f10ceac4397f0d185c8789bbf0806957a54aabcaaac386cc3394cc9
2. Brown Blight/brown_blight_00396.jpg,2. Brown Blight,brown_blight,G00835,c2a7a3afc0d2cb097e70bddadb5987b0b26e6e4a24ba986dd4435f0bfd328688
2. Brown Blight/brown_blight_00406.jpg,2. Brown Blight,brown_blight,G00845,8aa338174a46b4af49c196b03ff1ab96bcae33509101fda1e6477d6607896e23
2. Brown Blight/brown_blight_00417.jpg,2. Brown Blight,brown_blight,G00856,9dd472d0addb089495efe39bdee6f4c3ce5df2060ab8d3923d545790cf275bb5
2. Brown Blight/brown_blight_00418.jpg,2. Brown Blight,brown_blight,G00857,7e0f1f26c9ce537e5db5b03d97fe4dba70eb2d29eb246dc1081ecf7c4d75786d
2. Brown Blight/brown_blight_00420.jpg,2. Brown Blight,brown_blight,G00859,fa8f9d224d8a258afbe1235dde1ac2a24b5a8446106d405d0d404ab8b5b19e54
2. Brown Blight/brown_blight_00421.jpg,2. Brown Blight,brown_blight,G00860,c59b6243b08c1232b0edb80e1909ffd3a9bf53dc7a397444e3a30fd20bb53c1c
2. Brown Blight/brown_blight_00426.jpg,2. Brown Blight,brown_blight,G00865,e7fb64e45806de3da57c8cc6d20ba476ca90c9915efbb376ac96a9fbbab5a082
2. Brown Blight/brown_blight_00427.jpg,2. Brown Blight,brown_blight,G00866,fe89fb0b720c34e35cb5d53d96811e4ef40d61ede62821389f837649a204507e
2. Brown Blight/brown_blight_00429.jpg,2. Brown Blight,brown_blight,G00868,0d4f2ed24202b5bd8cf6d3796a1b843ec04efdc57e7b85c73b97f194a4d67e1e
2. Brown Blight/brown_blight_00435.jpg,2. Brown Blight,brown_blight,G00874,7ed2fd4da1549d11c0c5579f7a727d97999be185f1c77bcf25541d5ff2fbfa43
2. Brown Blight/brown_blight_00437.jpg,2. Brown Blight,brown_blight,G00876,1627775d328437064ebc6baad5312a7f61cb334562efb06acbe45a5a654ee8ae
2. Brown Blight/brown_blight_00451.jpg,2. Brown Blight,brown_blight,G00890,52344e61998d8ed1fbd2f8499c6fb146126d7336b842322a6f07bb242fe6136b
2. Brown Blight/brown_blight_00455.jpg,2. Brown Blight,brown_blight,G00894,b5faf9c618c01baf6f798ece03f786cfad4b7112e6607aa3a04a34e5d18d987a
2. Brown Blight/brown_blight_00467.jpg,2. Brown Blight,brown_blight,G00906,076e47e01b37e1e0ec1d62ef4e2a0efd9af437cc73346a879d7d9ac4657d430e
2. Brown Blight/brown_blight_00472.jpg,2. Brown Blight,brown_blight,G00012,e5ad1128772d928daa1a0ba1ca71d1d6eb18749da07aefeacd8ccdeb722f0c2a
2. Brown Blight/brown_blight_00480.jpg,2. Brown Blight,brown_blight,G00917,b9204d3ee8b81723faa5694b2d8e908a0b2cc33632291002056d4e91b75e7733
2. Brown Blight/brown_blight_00483.jpg,2. Brown Blight,brown_blight,G00920,7ff19a1504298f4594b3a50bcddee37e95c298d643cdbc0cfcac7f8dd4e4f63d
2. Brown Blight/brown_blight_00486.jpg,2. Brown Blight,brown_blight,G00923,4e1018e292f4af2a44d8a928e2b9a516f2360fcac235f7e07aa939e99cf53028
2. Brown Blight/brown_blight_00487.jpg,2. Brown Blight,brown_blight,G00924,1963fa8267c0b992c8ee78096f1e0546e5cda5ed317889f34480e9f60c5daa04
3. Gray Blight/gray_blight_00002.jpg,3. Gray Blight,gray_blight,G00945,d7e455585e373ae1acd7a6956efd45cce38c2a5cb9370219b988d7475e59ea2c
3. Gray Blight/gray_blight_00015.jpg,3. Gray Blight,gray_blight,G00958,5b728ea4ca3cd4a7825088622a568a617749e183c1fc99696be6b3f5ce9b8747
3. Gray Blight/gray_blight_00016.jpg,3. Gray Blight,gray_blight,G00959,20c63c33592d711d4a1c1564476f6353ae86fec88f54f3be7b98d6174b3ce72a
3. Gray Blight/gray_blight_00030.jpg,3. Gray Blight,gray_blight,G00973,e02fa97f3dfd1fd960fc850563b69ded2bea5caaf446c0f4774bcda607317ab4
3. Gray Blight/gray_blight_00038.jpg,3. Gray Blight,gray_blight,G00981,67762cad53deaa72e3bb187830dd47f1fad15a1cf5f8933be03dedaba6d88069
3. Gray Blight/gray_blight_00045.jpg,3. Gray Blight,gray_blight,G00988,55b1c73071561250e80d4a188c33b9bdcc6bb4ab2709a876cb9d93ce9dd92527
3. Gray Blight/gray_blight_00056.jpg,3. Gray Blight,gray_blight,G00999,8c326aa160f3a5fbd278c02b89fd07f1aaf7523e91856b8569120f09172dce61
3. Gray Blight/gray_blight_00072.jpg,3. Gray Blight,gray_blight,G01015,6b3f3c54d7ccde52f94aaa830ec0e0b7396e70799f524ea5a1250afe2a02fbf4
3. Gray Blight/gray_blight_00091.jpg,3. Gray Blight,gray_blight,G01034,6a9e67635bf78dc5bf51cd03f18e291b79705f269605df73217273e03fee3a83
3. Gray Blight/gray_blight_00096.jpg,3. Gray Blight,gray_blight,G01039,35e0545b1ef559a353e8c36caa9a41965ecb91662b37315f8eb7d123f7c0cfd8
