relative_path,class_folder_raw,normalized_class,group_id,sha256
1. Tea algal leaf spot/tea_algal_leaf_spot_00068.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00111,ef298b6fdbbe8f23066def25287dd4d819806a7e41a6abd5cdebed39add8fbe4
1. Tea algal leaf spot/tea_algal_leaf_spot_00075.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00118,7e8b6774c947a1300544f7d5a3abb2d3db1efaadd4e9505c3cc5585caeb6fb04
1. Tea algal leaf spot/tea_algal_leaf_spot_00087.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00130,7106587ac905e362ebff84489df694ac4ec534d8b0ddfd48b26929f1a4323dce
1. Tea algal leaf spot/tea_algal_leaf_spot_00091.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00134,ecffe2076bcb433e8ce4b9d83c5f0a0026577e246f666a50f5710480ed5569dc
1. Tea algal leaf spot/tea_algal_leaf_spot_00095.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00138,4d31e1e9a85921a74ce5dfde0f96130ec61b8a899a02c7def0c2c2efa95cc13e
1. Tea algal leaf spot/tea_algal_leaf_spot_00105.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00148,670a597850ec51d709fb49447c802752a0f8b91bcc61e643cfd59bba22767d05
1. Tea algal leaf spot/tea_algal_leaf_spot_00108.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00151,8fe47c56ef42a2a5104727ad820e3118c8fb64e06397bc041484d224566af5ee
1. Tea algal leaf spot/tea_algal_leaf_spot_00115.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00158,39ba46e884055517915cb528584f1bf15f74914d85d2652eab695fe724ddfb7c
1. Tea algal leaf spot/tea_algal_leaf_spot_00119.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00162,8ba974335bd8bf17174a130437c4e08cad8dda0bc753b4a5542c3f3bb7669430
1. Tea algal leaf spot/tea_algal_leaf_spot_00128.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00171,ae235e95f65956db0273cf9048f621638753842921ff45da83f69ade5a4d5986
1. Tea algal leaf spot/tea_algal_leaf_spot_00141.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00182,0cbd42591cd4a8a01ecac05b221201b5acedb4bd6824e9786807cc2d9cf809ec
1. Tea algal leaf spot/tea_algal_leaf_spot_00161.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00200,ad47b203b9fdcf99a5151e29819fc4be49cf495723d02f6201649d49663bbceb
1. Tea algal leaf spot/tea_algal_leaf_spot_00162.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00201,f170ffaf45a0692d7e5ccfa0ff27a7ca1735888822753f4d94c5249c5be6cd58
1. Tea algal leaf spot/tea_algal_leaf_spot_00163.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00202,a870bf5fa69d3f8efffc885932fea65bf048f092eb59140f2efed1587c4a0fe9
1. Tea algal leaf spot/tea_algal_leaf_spot_00171.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00210,a0d3b2422ae2a44841c33ec7b06a0deb598361b2d6f991fafad3c282492f7f4c
1. Tea algal leaf spot/tea_algal_leaf_spot_00173.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00212,f4a2128845ea5e2af80a16b0758832e9c03e5e36a845f71960f03b6528b75748
1. Tea algal leaf spot/tea_algal_leaf_spot_00176.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00215,5e6086bb0e68f3a563245c0be5e3db65837154d0210b61737ebd55b0c7b47540
1. Tea algal leaf spot/tea_algal_leaf_spot_00183.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00222,9ae59117045d657a39339869e79a0779e30c25ecae971b170831c734b1fa79f1
1. Tea algal leaf spot/tea_algal_leaf_spot_00194.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00233,e951311312019083d53a97446c189583c92a82f50aa4cb5c3aa3e51f65562c29
1. Tea algal leaf spot/tea_algal_leaf_spot_00201.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00240,cd41daefd03393ce318083c989bdac5c39d62ce7df6266d575de26a3d145c52b
1. Tea algal leaf spot/tea_algal_leaf_spot_00203.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00242,b85cd3701ff674aca41565e545ba6ae6c2b253f755dae7f6164170f85685a426
1. Tea algal leaf spot/tea_algal_leaf_spot_00210.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00249,3ce6d9f7db37d1f69de60364bfc893beab2f598f861160ab8ef44136fbc689cd
1. Tea algal leaf spot/tea_algal_leaf_spot_00216.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00255,04c511694c31137afa551320ae235a1893b6981617da59a3e83d19b4118528a0
1. Tea algal leaf spot/tea_algal_leaf_spot_00223.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00262,6f49593989423302d822f551f7fbe3ac541479df2fc38bc148af54dd7537ab78
1. Tea algal leaf spot/tea_algal_leaf_spot_00227.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00266,3c612f3079aabf0c4b80967dd55b49b93292600a8226f852c54f0e0cbccf784f
1. Tea algal leaf spot/tea_algal_leaf_spot_00228.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00267,b0e2752c81ceecfe6888cac20eb2b7d31459d62e90818ea8fa6a7af79c163ca4
1. Tea algal leaf spot/tea_algal_leaf_spot_00230.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00269,b41f01c240e1d4eaa67698475fe9a0206522e8d3f9a9a35c42a366e342f56302
1. Tea algal leaf spot/tea_algal_leaf_spot_00242.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00281,a8fea5bf819aea0d9a23046fb60d2ef71d2f59f66571e61456f70872842ff277
1. Tea algal leaf spot/tea_algal_leaf_spot_00244.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00283,dfe40fc881c98203cae8ad4419f869af291bda73969881c9185b1104fef01db1
1. Tea algal leaf spot/tea_algal_leaf_spot_00247.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00286,1c5ed20121fb114e387a18dede0ddad65cbf8bae92a0eef7e72816ebe138e1cd
1. Tea algal leaf spot/tea_algal_leaf_spot_00248.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00287,86b3d368aa070a14bf0c6f0ac25be47968ca796e4f9a2c50c766f900ec6cb4eb
1. Tea algal leaf spot/tea_algal_leaf_spot_00257.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00296,fabee3848c062187e7b18c9fc037d9862234747e861a452fec53938fe63533f0
1. Tea algal leaf spot/tea_algal_leaf_spot_00270.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00309,882f27374ecc8c48f6db25c0f9b2c0da903ea57b85cf4f83684f3ee8c8e41f16
1. Tea algal leaf spot/tea_algal_leaf_spot_00283.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00322,39d85b856e152284ef39a9489e2fcec755909a3ccdace2b7a922583363873cf8
1. Tea algal leaf spot/tea_algal_leaf_spot_00285.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00324,15c5f18072880936966d490bc6aef6f1f2bda189be840ac73c4640db0638c28f
1. Tea algal leaf spot/tea_algal_leaf_spot_00289.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00328,1a72dad49eea885264d57b514b8787c189d7b559ad15dd39e49e0353ee6e2ae4
1. Tea algal leaf spot/tea_algal_leaf_spot_00292.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00331,d8d7ec06fd45646fbe2023bb58286aa6bb804e66893040797b0b2e3b64d28a32
1. Tea algal leaf spot/tea_algal_leaf_spot_00296.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00335,c795e3e610763a1722c63649449c94c14f80c69e341b8486bd4baac0630c9b85
1. Tea algal leaf spot/tea_algal_leaf_spot_00297.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00336,b06e6060e5557a517d025ada3480cc573b3f6c95043229d79bf8ef1cc1551923
1. Tea algal leaf spot/tea_algal_leaf_spot_00299.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00338,7dc0c5ff9a8aa827b95c31abdc6a5aeca4df087ef8938ddb9eb6bc8ecd8eab82
1. Tea algal leaf spot/tea_algal_leaf_spot_00307.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00346,ef29fe3035333053340f98442283cc6c078ff1d1195e3eebd933398026bc50dd
1. Tea algal leaf spot/tea_algal_leaf_spot_00314.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00353,e4e4372cc4e248acdf567af2c9635b556fb7fde2aeb289634e8941484aa82b74
1. Tea algal leaf spot/tea_algal_leaf_spot_00318.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00357,954582a23729b24c3a2de2ba5f68d0c42df86837e2608d2a7ab5a9947b64e373
1. Tea algal leaf spot/tea_algal_leaf_spot_00322.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00361,4d7459ee5c86424578140a58e8e8d26f26885d9ccdfb091aea6cb27ce31263a6
1. Tea algal leaf spot/tea_algal_leaf_spot_00324.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00363,4e151c15f004e9a4762732fed02f0e51c677d07c8ae8c8798ea0eaa0805ec93b
1. Tea algal leaf spot/tea_algal_leaf_spot_00333.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00372,4af53b2d214891bd7c288a5d7dfc964fe176ba05320c239a9905a7a8c1ffaec1
1. Tea algal leaf spot/tea_algal_leaf_spot_00338.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00377,fbcea7a472a4a5997c5b137f73a8a01c362eb50685f6d4780ab191abbd45ad9a
1. Tea algal leaf spot/tea_algal_leaf_spot_00352.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00391,554e177800525ee961cb2b44402dba089849607ee919e18f2de29f909da05003
1. Tea algal leaf spot/tea_algal_leaf_spot_00380.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00419,1ad32514e8acc5acc5825b6f976432ff3cd2829b4cb023c43ab282cb7c5a0e25
1. Tea algal leaf spot/tea_algal_leaf_spot_00390.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00429,6f50abbce7bace79d3b3e9fd2dc3dd56cdd1b1895d3307a299a92e1bc6fc6c2f
1. Tea algal leaf spot/tea_algal_leaf_spot_00391.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00430,631685bd849204e019043d10e54dd0df5140a360c946f0c455f828a08047dfc1
1. Tea algal leaf spot/tea_algal_leaf_spot_00406.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00445,d2b14fb7c0e2a2dac4cd840cf5775e3e3fdf9a17a9065c444218c427ea115139
1. Tea algal leaf spot/tea_algal_leaf_spot_00413.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00452,c47e0c195caca812e55b7e2c6c289327e50dc7dc9cbdc48123740b1efe9a3fe7
2. Brown Blight/brown_blight_00020.jpg,2. Brown Blight,brown_blight,G00477,37e968dd873d1de717215ca74cf337d9a5619c2262c83dd59d5959160c3b7aea
2. Brown Blight/brown_blight_00021.jpg,2. Brown Blight,brown_blight,G00478,19b87cf6e4f13e843a6a1e3d987b769268f65aebfde14ff24f801266a15ab7d1
2. Brown Blight/brown_blight_00027.jpg,2. Brown Blight,brown_blight,G00484,fb2a4024bc6fe701922d5c9f5377ce08c6acddd3738e754e2b9d54e5060714f3
2. Brown Blight/brown_blight_00028.jpg,2. Brown Blight,brown_blight,G00485,981d889bfd978bd34793707e4a3b77a09b9c7c6fa7171daf118789ebf550bf5d
2. Brown Blight/brown_blight_00031.jpg,2. Brown Blight,brown_blight,G00488,af18cf3af133a40a31a5e2201c3874b44eb007c4741ece6984142d9f627dfd10
2. Brown Blight/brown_blight_00059.jpg,2. Brown Blight,brown_blight,G00516,cb70dac0f0302a4b5e13ad607e9854a338101377b00e4efaac272514232f5870
2. Brown Blight/brown_blight_00076.jpg,2. Brown Blight,brown_blight,G00533,45015df20b22c9e8e869bd8fba4368d119c7d83de26a06fcf2c9896b6e8d434c
2. Brown Blight/brown_blight_00084.jpg,2. Brown Blight,brown_blight,G00541,547d4f91bc0c49971a7e12e4ab7d21b3bf33107a2db57bc2dde5fe36cb9b90c7
2. Brown Blight/brown_blight_00098.jpg,2. Brown Blight,brown_blight,G00551,1e32c69196e2dc7213ec6eee915e74585de5753cda559de98adfa8747dff46cc
2. Brown Blight/brown_blight_00101.jpg,2. Brown Blight,brown_blight,G00554,ce084b1ed290b48c1bd012377c18350e9bc3f665468f867bab82a97341c8de13
2. Brown Blight/brown_blight_00106.jpg,2. Brown Blight,brown_blight,G00559,95f318b8e7cc30651b73ee10828225de05f8f78468db7a44b724296fe6c6e6dd
2. Brown Blight/brown_blight_00117.jpg,2. Brown Blight,brown_blight,G00568,ee30d874a85c18c6b2e4424cee981d56fd2f666517645f421a381d893b717389
2. Brown Blight/brown_blight_00123.jpg,2. Brown Blight,brown_blight,G00570,7779603766b6d63dcbf0bb068510e5dbf18e62a8a461f1e318df02d9cd3e7c96
2. Brown Blight/brown_blight_00127.jpg,2. Brown Blight,brown_blight,G00574,3db9292182d86b3a76f2ae9cc03b59f8d1c0f2e24cd02cb96c26bd92986a6b94
2. Brown Blight/brown_blight_00129.jpg,2. Brown Blight,brown_blight,G00576,be800ee50437f316b95eff83a66291b905c598f13b3267fbf27d46f37b2d112f
2. Brown Blight/brown_blight_00133.jpg,2. Brown Blight,brown_blight,G00580,edd59e1bbd10cb839a1f6cccd006c5dc0d908aab43846d3263b3a630b6efb4f7
2. Brown Blight/brown_blight_00135.jpg,2. Brown Blight,brown_blight,G00582,b1c76408254a4403d1adc4abc799e7062af72c1598d07f45a26545b00867146c
2. Brown Blight/brown_blight_00149.jpg,2. Brown Blight,brown_blight,G00596,b9e28aa7c2ac6926e61d28b75deddaafeedb392b2a98354f84e10fd87ef12601
2. Brown Blight/brown_blight_00159.jpg,2. Brown Blight,brown_blight,G00606,7af27e138ed6f605dd9c1f76c6f711c81037cdab3f429c339a3410ff2b5c5ad4
2. Brown Blight/brown_blight_00172.jpg,2. Brown Blight,brown_blight,G00617,0d116293fe7c62ae527017b8ae62a013da7807c70374a2ed96d61dc1e9a1fa7c
2. Brown Blight/brown_blight_00186.jpg,2. Brown Blight,brown_blight,G00631,13be84d9e1417b3d513b716b23368805ca42dacd70abbaa5fd9579ae31f8844e
2. Brown Blight/brown_blight_00202.jpg,2. Brown Blight,brown_blight,G00647,7334e53caa51446ad4ebb339746ad77a9fbd38645d1d729714546a63f814970c
2. Brown Blight/brown_blight_00210.jpg,2. Brown Blight,brown_blight,G00655,7b87f66d6269d71775377e397f335dff52b6910e64d1c85cff4808536b26df69
2. Brown Blight/brown_blight_00218.jpg,2. Brown Blight,brown_blight,G00663,c382407ecb7f412a2f2875785a073c15e0baacb6ea6da5ee22b11d29ebcc074d
2. Brown Blight/brown_blight_00220.jpg,2. Brown Blight,brown_blight,G00665,3fa9ed3c87d701730293cfac83e8aae3eb1f687e78b92829448d6823284bb5ee
2. Brown Blight/brown_blight_00228.jpg,2. Brown Blight,brown_blight,G00673,7009d571de4336b60814de93af1ba3d31b2057cd59b681144bf3fde5836b6f8e
2. Brown Blight/brown_blight_00230.jpg,2. Brown Blight,brown_blight,G00675,2f9a4ba10a03571d7160a040a17bed1b00f6f1f7593d3f962b98f21431766fd4
2. Brown Blight/brown_blight_00232.jpg,2. Brown Blight,brown_blight,G00677,a742e411bbc4825eef446656d3b9c5580ff1b78bd80dea95d6af0b0c888d0ec2
2. Brown Blight/brown_blight_00233.jpg,2. Brown Blight,brown_blight,G00678,0f3a47ac8734e8cfe0d7b434f21c405088431e766f4c86ffe2769308107dde38
2. Brown Blight/brown_blight_00242.jpg,2. Brown Blight,brown_blight,G00687,96159a68cc16cccde9dda0a8695306826ec3af2d9acac6746a21d570feffb1b2
2. Brown Blight/brown_blight_00245.jpg,2. Brown Blight,brown_blight,G00690,3ae1279423cfa55c1bcf694cce96ac35017b55d03a1f57966cee90397c955d0b
2. Brown Blight/brown_blight_00248.jpg,2. Brown Blight,brown_blight,G00693,f7837a2a968ea2dcee7a8f63e5c2e5f76c98cb8231b5822630fa8d29791c7973
2. Brown Blight/brown_blight_00252.jpg,2. Brown Blight,brown_blight,G00697,1b389ce95a7f4f896cfc6a41bf7df8965fefc1d7194e626050e523f158438d56
2. Brown Blight/brown_blight_00259.jpg,2. Brown Blight,brown_blight,G00702,45462f0f983c3bc7aa45585197ba858b8d3b9e959aa227d171e8da89dab1b7e8
2. Brown Blight/brown_blight_00269.jpg,2. Brown Blight,brown_blight,G00712,0fd8090434f8c071f18c46850cf537811621aacee06760b5df8895f6ee2d9b04
2. Brown Blight/brown_blight_00272.jpg,2. Brown Blight,brown_blight,G00713,c5569d441b761cb082437e4e104aa63e5f58f467cd487633694e1d2c4935564c
2. Brown Blight/brown_blight_00283.jpg,2. Brown Blight,brown_blight,G00724,5fe9834c1d1b963bfba04b502a166b2badbbbd4277c2b3cdacfd22a43b71e84b
2. Brown Blight/brown_blight_00286.jpg,2. Brown Blight,brown_blight,G00725,37a2826b11c22bb51df4b8fcd3a4187ba8737d2485f0b62cd31c81ff4e20efae
2. Brown Blight/brown_blight_00287.jpg,2. Brown Blight,brown_blight,G00726,6173a9eeebe5c087b960c3024c9c464c28fd132c679c10247e0254a186c9e382
2. Brown Blight/brown_blight_00291.jpg,2. Brown Blight,brown_blight,G00730,a352df52181c5565afde482c561db268f0957a47a72e3bc047a26a7ccd72fe57
2. Brown Blight/brown_blight_00302.jpg,2. Brown Blight,brown_blight,G00741,66418111e6992148074446ee4ff274a17ae82c2d21930d230e19de51845d9fab
2. Brown Blight/brown_blight_00305.jpg,2. Brown Blight,brown_blight,G00744,114d648b17b48f7822c1c968cee43a363303626974e79f022eec7ac3aaeef08f
2. Brown Blight/brown_blight_00323.jpg,2. Brown Blight,brown_blight,G00762,0c6803a815bc0bb434797afccbe726b05c993e756615e1d9d907483cdb03bc01
2. Brown Blight/brown_blight_00324.jpg,2. Brown Blight,brown_blight,G00763,67bee53091edd4a3bf8d15e55a35cdefc3f2d133ffbd5fa5c69824c482815965
2. Brown Blight/brown_blight_00327.jpg,2. Brown Blight,brown_blight,G00766,ad384be1cc82c931dfbd5dda5e6cdd805da4b2cf3386a57bc97d7b28bb34c8b9
2. Brown Blight/brown_blight_00329.jpg,2. Brown Blight,brown_blight,G00768,bec25155d30a77d3af8fe413eb3ac9c8bcc3ed3e3d1c55174ffa1b801c0f535e
2. Brown Blight/brown_blight_00332.jpg,2. Brown Blight,brown_blight,G00771,355c7e74ff30b96ab5833c06f8f6261b466568234f99428230379e0d89de0419
2. Brown Blight/brown_blight_00339.jpg,2. Brown Blight,brown_blight,G00778,f1fa175ca30158547e930ebde68ff49d010ad082cff4661579b2f2f110d8056c
2. Brown Blight/brown_blight_00344.jpg,2. Brown Blight,brown_blight,G00783,82366fd7cee523293b2e7b3da58af284df8645cd0474f12a0892a63579b2173f
2. Brown Blight/brown_blight_00347.jpg,2. Brown Blight,brown_blight,G00786,bfd54e006c46e4104206a24f9cd97c8eeac2526cf3d28ddfc4957ff2abb7ebe9
2. Brown Blight/brown_blight_00355.jpg,2. Brown Blight,brown_blight,G00794,87e06a2329e4ee3b22659b0e8e081a213affe881ff94c5469aa3a63009476fa0
2. Brown Blight/brown_blight_00357.jpg,2. Brown Blight,brown_blight,G00796,6427c1ddd57e4cbad8333ca8430261f14e9cb64a4889e7117f506b658534fc2c
2. Brown Blight/brown_blight_00364.jpg,2. Brown Blight,brown_blight,G00803,ff84f2900425a38b7fe86dc4d60a9377c0f72f83be1a62e678a9f561325bfb97
2. Brown Blight/brown_blight_00370.jpg,2. Brown Blight,brown_blight,G00809,993aafe953a72e152b94e2f15a1ce23af713cd44b0ad99e6ac2d6334cc407e22
2. Brown Blight/brown_blight_00376.jpg,2. Brown Blight,brown_blight,G00815,b2fd56e2a95779ca1a8ad548626e30eda0cc8311f4a51705666dfac17c9946ac
2. Brown Blight/brown_blight_00381.jpg,2. Brown Blight,brown_blight,G00820,9494f3a49b08648f3a49642960306c568cd4ec8ed93bc85f594e97e329c77134
2. Brown Blight/brown_blight_00386.jpg,2. Brown Blight,brown_blight,G00825,4fec3d4202fea8299be2c8ae7138684d0c00ce541590c80e9d4d2c1a72a629d0
2. Brown Blight/brown_blight_00398.jpg,2. Brown Blight,brown_blight,G00837,db01f0673954cb35ed5f976b1447a9869c6a5d395be275fad5d5113dc9d3aaa7
2. Brown Blight/brown_blight_00404.jpg,2. Brown Blight,brown_blight,G00843,0686a3c39675b44059f68812f1f8174769d00f730272e6c3346fe0e1c74fb076
2. Brown Blight/brown_blight_00407.jpg,2. Brown Blight,brown_blight,G00846,210160ed38d3435df3584687fd95a61334c2ba21fb99436145b38575d1dc59bd
2. Brown Blight/brown_blight_00416.jpg,2. Brown Blight,brown_blight,G00855,fecdc76979292434aafbbbfd279af136e806d6a00fc0e924969815edb0fc6220
2. Brown Blight/brown_blight_00421.jpg,2. Brown Blight,brown_blight,G00860,c59b6243b08c1232b0edb80e1909ffd3a9bf53dc7a397444e3a30fd20bb53c1c
2. Brown Blight/brown_blight_00425.jpg,2. Brown Blight,brown_blight,G00864,a18ebb373b50757137fa44047748e0f3c89672f81121576a41b2302c3958a179
2. Brown Blight/brown_blight_00427.jpg,2. Brown Blight,brown_blight,G00866,fe89fb0b720c34e35cb5d53d96811e4ef40d61ede62821389f837649a204507e
2. Brown Blight/brown_blight_00436.jpg,2. Brown Blight,brown_blight,G00875,052c5d15c4a3f3ff1673b723432d0a6c710363ec23b4c31013cb44cd2d4cb73e
2. Brown Blight/brown_blight_00437.jpg,2. Brown Blight,brown_blight,G00876,1627775d328437064ebc6baad5312a7f61cb334562efb06acbe45a5a654ee8ae
2. Brown Blight/brown_blight_00447.jpg,2. Brown Blight,brown_blight,G00886,633ab358457b43f7b0ea33024d5309b87eec14e80d88ae00eba5b30b8f7c1b95
2. Brown Blight/brown_blight_00455.jpg,2. Brown Blight,brown_blight,G00894,b5faf9c618c01baf6f798ece03f786cfad4b7112e6607aa3a04a34e5d18d987a
2. Brown Blight/brown_blight_00465.jpg,2. Brown Blight,brown_blight,G00904,d78d100c10ecd7a88111ab6bd99af77b97375eb5604224d06ba22e8443b9925a
2. Brown Blight/brown_blight_00467.jpg,2. Brown Blight,brown_blight,G00906,076e47e01b37e1e0ec1d62ef4e2a0efd9af437cc73346a879d7d9ac4657d430e
2. Brown Blight/brown_blight_00471.jpg,2. Brown Blight,brown_blight,G00910,15a02ac77275ade1213c1d8481261af92d19b6f6e89e3c5631e34bc36c640f00
2. Brown Blight/brown_blight_00477.jpg,2. Brown Blight,brown_blight,G00914,faa48492f210c757ee6812dc4092fcf48a6a090578dd58a12ce46fb380d1e59b
2. Brown Blight/brown_blight_00480.jpg,2. Brown Blight,brown_blight,G00917,b9204d3ee8b81723faa5694b2d8e908a0b2cc33632291002056d4e91b75e7733
2. Brown Blight/brown_blight_00483.jpg,2. Brown Blight,brown_blight,G00920,7ff19a1504298f4594b3a50bcddee37e95c298d643cdbc0cfcac7f8dd4e4f63d
2. Brown Blight/brown_blight_00486.jpg,2. Brown Blight,brown_blight,G00923,4e1018e292f4af2a44d8a928e2b9a516f2360fcac235f7e07aa939e99cf53028
2. Brown Blight/brown_blight_00499.jpg,2. Brown Blight,brown_blight,G00936,b4ac9003faecd63a832336c18c9021d7eaad78163767056118d3ec0037630a7f
3. Gray Blight/gray_blight_00001.jpg,3. Gray Blight,gray_blight,G00944,80ee1827b34ee251636b29f3503f022501c9584e80208b620a0688ed26417297
3. Gray Blight/gray_blight_00013.jpg,3. Gray Blight,gray_blight,G00956,77561197d1eb3a269b3a07e931cefa7a9baa7c80365c44bc50c5e4cbf5d92736
3. Gray Blight/gray_blight_00018.jpg,3. Gray Blight,gray_blight,G00961,29977c2a09c3726b60e80cf5f911c8a1ad6e7708a66b3b7fc433e09f5f688548
3. Gray Blight/gray_blight_00019.jpg,3. Gray Blight,gray_blight,G00962,d649889d308268ddceb3ec72a98e50b848e81783ce0f25fa8516fa91b762a65e
3. Gray Blight/gray_blight_00027.jpg,3. Gray Blight,gray_blight,G00970,8c1d14f61c748e75c6926b34d0fba521e31554913962fb1dc30676ea08c9fff0
3. Gray Blight/gray_blight_00030.jpg,3. Gray Blight,gray_blight,G00973,e02fa97f3dfd1fd960fc850563b69ded2bea5caaf446c0f4774bcda607317ab4
3. Gray Blight/gray_blight_00035.jpg,3. Gray Blight,gray_blight,G00978,5cacf78001ccbf211468673e4cb24224a9aa393a96cfacdc5e3f2ee3eb2a8bd7
3. Gray Blight/gray_blight_00039.jpg,3. Gray Blight,gray_blight,G00982,f0ee1b30c738d732a407f47e072e78471732f351fbcca10363853c30a1f2554b
3. Gray Blight/gray_blight_00056.jpg,3. Gray Blight,gray_blight,G00999,8c326aa160f3a5fbd278c02b89fd07f1aaf7523e91856b8569120f09172dce61
3. Gray Blight/gray_blight_00068.jpg,3. Gray Blight,gray_blight,G01011,7d8ec0c1318404630ec96e85732f569753b2a1a6fb38f5d565a4ad51b990bc2d
3. Gray Blight/gray_blight_00070.jpg,3. Gray Blight,gray_blight,G01013,8853707807985a8c9f8458d3bc50b9d66a9db3c454609d2db6ad4e756ea5d2f7
