relative_path,class_folder_raw,normalized_class,group_id,sha256
1. Tea algal leaf spot/tea_algal_leaf_spot_00230.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00269,b41f01c240e1d4eaa67698475fe9a0206522e8d3f9a9a35c42a366e342f56302
1. Tea algal leaf spot/tea_algal_leaf_spot_00236.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00275,e02b2c8a53baa6b997d5721f999048536c814eeb79c90a9b95b874c0ae65db3e
1. Tea algal leaf spot/tea_algal_leaf_spot_00259.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00298,4f9aec9b270cbd1e8630e1a778e4035590dca04dc6854161cf768c0d9ba32147
1. Tea algal leaf spot/tea_algal_leaf_spot_00275.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00314,d2111f08efdba94acafce887df28a3cdb12eddd7c3ee0fb09ea3c740f635aa96
1. Tea algal leaf spot/tea_algal_leaf_spot_00280.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00319,a72218758685c2348a3af076e21e46a78b709a524e7f0ac38fa79567a8596a7e
1. Tea algal leaf spot/tea_algal_leaf_spot_00283.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00322,39d85b856e152284ef39a9489e2fcec755909a3ccdace2b7a922583363873cf8
1. Tea algal leaf spot/tea_algal_leaf_spot_00288.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00327,c77d5f9e2d22061bf423fad8794e7be718c5ed1178cb1f2425e0852473149624
1. Tea algal leaf spot/tea_algal_leaf_spot_00302.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00341,7a282306cf31c5fce8fc0b605afffabaa59b21a9815de1fc66d85a9b0bb5b7ce
1. Tea algal leaf spot/tea_algal_leaf_spot_00303.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00342,f8a2405b04d9f4102fbef2cd58bb7813a7702999582b4f2c5fd54a10e41a7210
1. Tea algal leaf spot/tea_algal_leaf_spot_00309.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00348,877bb37bf2d6a4ca4f45dbc9eae1896fd72195593023efff1fdb86fa504d6fba
1. Tea algal leaf spot/tea_algal_leaf_spot_00310.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00349,9db7f2d5c9a3c61cfd5aa55cb81433355068a0d3b0912c4454a9b172fa13a054
1. Tea algal leaf spot/tea_algal_leaf_spot_00317.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00356,977f249f421e9167c6dba0ab8aff50c1712be33e5264d1eb24e51270d486ca08
1. Tea algal leaf spot/tea_algal_leaf_spot_00322.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00361,4d7459ee5c86424578140a58e8e8d26f26885d9ccdfb091aea6cb27ce31263a6
1. Tea algal leaf spot/tea_algal_leaf_spot_00328.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00367,02cdb6da13b093e2863858798ce65e0127a456cb0e753ba7f28e325ac702b22c
1. Tea algal leaf spot/tea_algal_leaf_spot_00333.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00372,4af53b2d214891bd7c288a5d7dfc964fe176ba05320c239a9905a7a8c1ffaec1
1. Tea algal leaf spot/tea_algal_leaf_spot_00347.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00386,a04c1e58c51b4da81e3480c1d04ae945ae7061456ed375de3376a59f5effb460
1. Tea algal leaf spot/tea_algal_leaf_spot_00358.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00397,8fcaf029cb0665b572d02376bc2077efd271df542873156027445045242c6c74
1. Tea algal leaf spot/tea_algal_leaf_spot_00360.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00399,49f7d02e12c2c60930d7cd1e7a57e195c4d44549ffd0a0d0a6a41a4a8af3bfe1
1. Tea algal leaf spot/tea_algal_leaf_spot_00367.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00406,63f676438b9386f4513da9305944b05591f3fd663860b7651625812225bf3745
1. Tea algal leaf spot/tea_algal_leaf_spot_00378.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00417,d432d5ecefc24b1a2500408b8c6c211c1d1c5cf25ea1eb0c5c1c70e396996305
1. Tea algal leaf spot/tea_algal_leaf_spot_00380.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00419,1ad32514e8acc5acc5825b6f976432ff3cd2829b4cb023c43ab282cb7c5a0e25
1. Tea algal leaf spot/tea_algal_leaf_spot_00384.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00423,8f7243f83d70f1c4c11a599c3cfc90cfdce458fe3d13e11f90c9a9776ced1039
1. Tea algal leaf spot/tea_algal_leaf_spot_00400.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00439,af4bd196ad8309ef718518272588d7e8128d5a3ea3019c0c30bc305a8625b1dc
1. Tea algal leaf spot/tea_algal_leaf_spot_00403.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00442,bc89c847ff3393a3ed90c87bd8aad3160cee1a36e746725d464c611b7fa9d3ea
1. Tea algal leaf spot/tea_algal_leaf_spot_00406.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00445,d2b14fb7c0e2a2dac4cd840cf5775e3e3fdf9a17a9065c444218c427ea115139
1. Tea algal leaf spot/tea_algal_leaf_spot_00409.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00448,472cb758cb6db4a2094b5c3bee748c47c130ab92fc281bfc17164199948035b4
1. Tea algal leaf spot/tea_algal_leaf_spot_00415.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00454,11947db38853a4214c6932f5abaf59036344ebbd378a48aba3377673e3a3a67a
2. Brown Blight/brown_blight_00005.jpg,2. Brown Blight,brown_blight,G00462,ca2acfac87d16a1dccbe8fe977911b7c57f57138561d439d33cff243c175d31e
2. Brown Blight/brown_blight_00013.jpg,2. Brown Blight,brown_blight,G00470,790af0e941a3df21bc6df353ebf2050206cbe460d2852e1ebbb21e70d7bcfe65
2. Brown Blight/brown_blight_00019.jpg,2. Brown Blight,brown_blight,G00476,01dbc81290e417e4f734adb6570550c009098b816f7581ed2e7cfbf69857b4d7
2. Brown Blight/brown_blight_00020.jpg,2. Brown Blight,brown_blight,G00477,37e968dd873d1de717215ca74cf337d9a5619c2262c83dd59d5959160c3b7aea
2. Brown Blight/brown_blight_00021.jpg,2. Brown Blight,brown_blight,G00478,19b87cf6e4f13e843a6a1e3d987b769268f65aebfde14ff24f801266a15ab7d1
2. Brown Blight/brown_blight_00022.jpg,2. Brown Blight,brown_blight,G00479,2c66e15182f589361aed4525fe58a89b7f3249185c1a6c417d2f437dee560dc7
2. Brown Blight/brown_blight_00039.jpg,2. Brown Blight,brown_blight,G00496,9595adc20cbeda709613d77d7bd380b3589a75c2ba86e5be2ede69445097a53a
2. Brown Blight/brown_blight_00053.jpg,2. Brown Blight,brown_blight,G00510,659060b11c7599a2b339ca9a4e5460104f5e06fd92d63aa5750af6046d7ee996
2. Brown Blight/brown_blight_00056.jpg,2. Brown Blight,brown_blight,G00513,824887ad0f125fe9626d66bc2091d0aaf833777a4eacb591676a17672a51bb2b
2. Brown Blight/brown_blight_00058.jpg,2. Brown Blight,brown_blight,G00515,849229fca61e927d07bb8ac202ea33377a0e7c5314137c0c9cea7297c9357707
2. Brown Blight/brown_blight_00066.jpg,2. Brown Blight,brown_blight,G00523,bf91b4e2fc7b76bfbd620d79eed0901297910bb0e0a05175d85bcf998a4e744e
2. Brown Blight/brown_blight_00076.jpg,2. Brown Blight,brown_blight,G00533,45015df20b22c9e8e869bd8fba4368d119c7d83de26a06fcf2c9896b6e8d434c
2. Brown Blight/brown_blight_00077.jpg,2. Brown Blight,brown_blight,G00534,1c9749238e23cf921f2fe3108da7dd8f5656ef8bc7daf65330e65cf06cc71f6f
2. Brown Blight/brown_blight_00080.jpg,2. Brown Blight,brown_blight,G00537,b7c1e8e87bc77de9461b23e3fdb18f1e82fe2e0577b7fc28e233ef34f1ef4935
2. Brown Blight/brown_blight_00082.jpg,2. Brown Blight,brown_blight,G00539,2e7d282ff763d50f0c7f1bd1bc9f8f66871558d2864f806efddc3ad49cda74ee
2. Brown Blight/brown_blight_00084.jpg,2. Brown Blight,brown_blight,G00541,547d4f91bc0c49971a7e12e4ab7d21b3bf33107a2db57bc2dde5fe36cb9b90c7
2. Brown Blight/brown_blight_00091.jpg,2. Brown Blight,brown_blight,G00548,496cc868b52fa94942504a00e268ed425fc7cec0c498fafab51a14f034758257
2. Brown Blight/brown_blight_00092.jpg,2. Brown Blight,brown_blight,G00549,be0024d21d0ffe8d0ca41bb6acb260bc8bccc1123a2991cf9fe7cdc6ff2c4857
2. Brown Blight/brown_blight_00103.jpg,2. Brown Blight,brown_blight,G00556,ee7fe335a53e974bb1b067df0f3b23fc02f831b4504a94c98b55f83e47bbc73d
2. Brown Blight/brown_blight_00108.jpg,2. Brown Blight,brown_blight,G00005,3b5fe5d7e15c6c24024fce00deebed2fc0746e979fa12df21a8d3222f0896d42
2. Brown Blight/brown_blight_00114.jpg,2. Brown Blight,brown_blight,G00565,b925f14739494a35f8ffb5eee40acc521053bc1e4aabc907c2ad967f58267697
2. Brown Blight/brown_blight_00122.jpg,2. Brown Blight,brown_blight,G00007,8c5899079cce4aa686d4bf2e32e3b8569ee43a581b4c76299e688f1c49f16c42
2. Brown Blight/brown_blight_00128.jpg,2. Brown Blight,brown_blight,G00575,a230313ffda448cbaf221a416b66c1e76a8082205effa6a39f7120bad766ee12
2. Brown Blight/brown_blight_00137.jpg,2. Brown Blight,brown_blight,G00584,6e8a261575817c8962de039415fa12ddfd277869f63aeba0c10992d45dbfb40a
2. Brown Blight/brown_blight_00158.jpg,2. Brown Blight,brown_blight,G00605,8603dd1fc9d4dc6af11f8e33674d21c96a2ab93c617cd05fdbc3f86b9a7662cf
2. Brown Blight/brown_blight_00171.jpg,2. Brown Blight,brown_blight,G00616,f7bac1f4492e26228f33e234633802650db5123ecfb7528f9716d85977b0ecba
2. Brown Blight/brown_blight_00182.jpg,2. Brown Blight,brown_blight,G00627,a6fffdb0163e022f03ea85cbfcd97f8cf40680081d1c2a6b88c58921c1c92669
2. Brown Blight/brown_blight_00184.jpg,2. Brown Blight,brown_blight,G00629,a412e99071caf11d663f9a7ff5d24205f962ee2398abf8afbfafcc3d446e357c
2. Brown Blight/brown_blight_00187.jpg,2. Brown Blight,brown_blight,G00632,088fcba1d35020df5f6f5289d0a457a82e7f1e56ac8507999d2fff9ea495f0b4
2. Brown Blight/brown_blight_00190.jpg,2. Brown Blight,brown_blight,G00635,43042834c469c08d1491351771be8dd6429e60658de4a229cf8a2c21ca39b266
2. Brown Blight/brown_blight_00196.jpg,2. Brown Blight,brown_blight,G00641,39c60f0c5699ee1ec95774112843c22cdfebb5d007a209902da7fb7ecca3b0a2
2. Brown Blight/brown_blight_00209.jpg,2. Brown Blight,brown_blight,G00654,f948ceab20e128cb4b8d76e5e45271211cd7de9a5edae9c5b46e8b26b7ee3ea9
2. Brown Blight/brown_blight_00211.jpg,2. Brown Blight,brown_blight,G00656,1e8655fed96f6778721a4522310e152052f0fec91a198daf06e3f66385530397
2. Brown Blight/brown_blight_00212.jpg,2. Brown Blight,brown_blight,G00657,29c2ab803d53382987d981c61c48199769302e79b1bdd85d6b33d431ce5859f6
2. Brown Blight/brown_blight_00219.jpg,2. Brown Blight,brown_blight,G00664,07a8e23a6a0e2a555bbc33e30f72d3183e57480f1b4bcce5899a4d23bb3501c4
2. Brown Blight/brown_blight_00221.jpg,2. Brown Blight,brown_blight,G00666,3289480e14525bda678343d7c0107e2750854ece240cf78cf3a4f307cb6e06ef
2. Brown Blight/brown_blight_00241.jpg,2. Brown Blight,brown_blight,G00686,39806a370fb3163d8c5cd719bae1d31cf9a510fe942eadc50a7c0a0d65599ddc
2. Brown Blight/brown_blight_00280.jpg,2. Brown Blight,brown_blight,G00721,2991fc20eb340564a760ac0abbcaaec5ecc04e5d69c1def293bc336b164045d9
2. Brown Blight/brown_blight_00283.jpg,2. Brown Blight,brown_blight,G00724,5fe9834c1d1b963bfba04b502a166b2badbbbd4277c2b3cdacfd22a43b71e84b
2. Brown Blight/brown_blight_00287.jpg,2. Brown Blight,brown_blight,G00726,6173a9eeebe5c087b960c3024c9c464c28fd132c679c10247e0254a186c9e382
2. Brown Blight/brown_blight_00288.jpg,2. Brown Blight,brown_blight,G00727,01a53fd45929bbc1cf76840a5f5a6027b1e28908f4cb90f5a62761ee31ef031f
2. Brown Blight/brown_blight_00299.jpg,2. Brown Blight,brown_blight,G00738,ccdb6a469f063673425bee2ddcb17889865f1380d526f5248f58c7ce5979520b
2. Brown Blight/brown_blight_00318.jpg,2. Brown Blight,brown_blight,G00757,6949823dc10b1a36756a7e52a72b32b0dac2bb286e1d784ed614ef4687e755e9
2. Brown Blight/brown_blight_00342.jpg,2. Brown Blight,brown_blight,G00781,2723cf8c15383648f4813c5abf8de9897e916443ad2b48ed9176e4dda74d06cc
2. Brown Blight/brown_blight_00343.jpg,2. Brown Blight,brown_blight,G00782,d4d131650e83240c97e7d132146ddfe326f6edc06457910f0a2d6b9a954763eb
2. Brown Blight/brown_blight_00350.jpg,2. Brown Blight,brown_blight,G00789,39f70ee27dc793d99ffd7d35012c169438627e05af2298e9c059805719ad6060
2. Brown Blight/brown_blight_00354.jpg,2. Brown Blight,brown_blight,G00793,634fc75bdd138641866901571137c9d8c29bad0e30b775f1793d0e40621ea3a6
2. Brown Blight/brown_blight_00360.jpg,2. Brown Blight,brown_blight,G00799,ee3007ad511291439c2be57c57f2499a77fa4e7d758e12b2fa789859db816cc0
2. Brown Blight/brown_blight_00362.jpg,2. Brown Blight,brown_blight,G00801,709d1b09e5361d3c8dbd8f4b71b08520ab1fd6e696fb8e3a295c04ef04fb46c2
2. Brown Blight/brown_blight_00377.jpg,2. Brown Blight,brown_blight,G00816,a057cd4c9d0583487be1f448ed34d2a1fd2d7ef8e13a80fd3b6fcdb339a76a35
2. Brown Blight/brown_blight_00378.jpg,2. Brown Blight,brown_blight,G00817,ae2cd07267e7f1f15bd5242ee19bd52e172548af0f8802dc243e65d5816183e3
2. Brown Blight/brown_blight_00384.jpg,2. Brown Blight,brown_blight,G00823,a1d86223d55f4e8e053bd2181700fe07ec0728c4d9abbdf02a71c7af682f002e
2. Brown Blight/brown_blight_00400.jpg,2. Brown Blight,brown_blight,G00839,6a761dbaf4c854b59d9b42aab0e427d0f66db3913c2b89388a0749aa6e6c9a90
2. Brown Blight/brown_blight_00401.jpg,2. Brown Blight,brown_blight,G00840,7fff4a049e94df2a81f09978e9dada009486b2b75397b5b406d85a5c831adede
2. Brown Blight/brown_blight_00404.jpg,2. Brown Blight,brown_blight,G00843,0686a3c39675b44059f68812f1f8174769d00f730272e6c3346fe0e1c74fb076
2. Brown Blight/brown_blight_00408.jpg,2. Brown Blight,brown_blight,G00847,e575e5da14f77c295603b6474d850f901300ed759840b799be9a0f41894591a9
2. Brown Blight/brown_blight_00410.jpg,2. Brown Blight,brown_blight,G00849,8e254bed762e239d7afe0c87eef0260590018f76755ac50a10ed094d4e43fd2d
2. Brown Blight/brown_blight_00411.jpg,2. Brown Blight,brown_blight,G00850,692e9075429be39e9569ac80cd19359d74279d189acd8d8732eb0eafb323b674
2. Brown Blight/brown_blight_00416.jpg,2. Brown Blight,brown_blight,G00855,fecdc76979292434aafbbbfd279af136e806d6a00fc0e924969815edb0fc6220
2. Brown Blight/brown_blight_00419.jpg,2. Brown Blight,brown_blight,G00858,4284064b757f321443ff9858957b438b06d8bfce979a7c246ee4cbee031a32c4
2. Brown Blight/brown_blight_00428.jpg,2. Brown Blight,brown_blight,G00867,16c743fd08475d6dfa621226e9147a59e4820df835c9af4349b8c95f3f6c464b
2. Brown Blight/brown_blight_00441.jpg,2. Brown Blight,brown_blight,G00880,30515081147b87cfe8b071c41805c8ae1e9293faa364ace5c824ec1ff3d137bf
2. Brown Blight/brown_blight_00443.jpg,2. Brown Blight,brown_blight,G00882,1193bf88c5e876745f1b7cbddb796229ccf8bd215fda7dc909792425ca2e33c7
2. Brown Blight/brown_blight_00448.jpg,2. Brown Blight,brown_blight,G00887,a13b5cc57195eff09f599ae20d018adca114c6dad8fedbd9e51382fcc819248e
2. Brown Blight/brown_blight_00452.jpg,2. Brown Blight,brown_blight,G00891,49a5524c6598cf1a81675b30ccd2a1c6ab9dbbdac9810e2a818e620f9bb95c2f
2. Brown Blight/brown_blight_00453.jpg,2. Brown Blight,brown_blight,G00892,407dfe20124dcad775206d65eab40c9871ea1bd7def531747b5fc73ef8cd12ba
2. Brown Blight/brown_blight_00457.jpg,2. Brown Blight,brown_blight,G00896,9d0d753d987d70cab4bbca6dcd276746dd09e02370b2b01d7192fad06539db19
2. Brown Blight/brown_blight_00460.jpg,2. Brown Blight,brown_blight,G00899,fabbd9da70c39e261d4e3a950d40c604cf121e7e9555e4ee90eb36e36a07145d
2. Brown Blight/brown_blight_00461.jpg,2. Brown Blight,brown_blight,G00900,89b32c63da7027286a704dc77b889e288981d36419d7b16689bbfa7f4254be73
2. Brown Blight/brown_blight_00463.jpg,2. Brown Blight,brown_blight,G00902,9395d92d42e68d56a9e09ac7e852ef6fab88a4308294178664dc8f4a4aa699df
2. Brown Blight/brown_blight_00473.jpg,2. Brown Blight,brown_blight,G00012,dcd2ffb85e91c0466b3c88cf842e17d84e946f0f6a310b47f2925dda6404d845
2. Brown Blight/brown_blight_00478.jpg,2. Brown Blight,brown_blight,G00915,1b54b8984c9cc9d0938438c41686c7f232ef8922e5710416faf4280964eedd27
2. Brown Blight/brown_blight_00482.jpg,2. Brown Blight,brown_blight,G00919,36596490279cc91c3db7e84386ed7cec8ef55f8b141146953e4ac705be6e4435
2. Brown Blight/brown_blight_00484.jpg,2. Brown Blight,brown_blight,G00921,5759fe3b452f6b3e5da700b6015079c13c81a655a31824a6883edfc806081ca9
2. Brown Blight/brown_blight_00498.jpg,2. Brown Blight,brown_blight,G00935,3e40dbea24aa07e58a05356b6d6c9eb8dfcc6d393f47384dbf9d7028fd2f85d3
2. Brown Blight/brown_blight_00506.jpg,2. Brown Blight,brown_blight,G00943,19d045f092f686a537abacbfecad0e19d609bc17fe108140ffe99dcd5eb96595
3. Gray Blight/gray_blight_00003.jpg,3. Gray Blight,gray_blight,G00946,1762a52f3b6111fb2e310194040d682e59de232b35a917527271bebbf4cb2ad8
3. Gray Blight/gray_blight_00022.jpg,3. Gray Blight,gray_blight,G00965,3469cd512299908c38c7ae15e0a810f317be8de7eae160611a3e091c2d80cafe
3. Gray Blight/gray_blight_00027.jpg,3. Gray Blight,gray_blight,G00970,8c1d14f61c748e75c6926b34d0fba521e31554913962fb1dc30676ea08c9fff0
3. Gray Blight/gray_blight_00034.jpg,3. Gray Blight,gray_blight,G00977,91a99850d5d180966865727557e19cecaed52592e403327866a80d8fe1898463
3. Gray Blight/gray_blight_00041.jpg,3. Gray Blight,gray_blight,G00984,8639dcd38f80ab91c777f6177a559679b9a68c937b439cafe2b0162034ada8bb
3. Gray Blight/gray_blight_00042.jpg,3. Gray Blight,gray_blight,G00985,a37760b778500a6e9d19dbfe6a340fcbd177b40feecb27246719ef8c2c29444a
3. Gray Blight/gray_blight_00053.jpg,3. Gray Blight,gray_blight,G00996,d9680c04c9ad86a2d27626c5c4190e64ed020414a5c45483cf5744578a26f796
3. Gray Blight/gray_blight_00055.jpg,3. Gray Blight,gray_blight,G00998,32018752fb1ca643cd97552d8e70c4b69319bf388679d43d3768221c35137cc5
3. Gray Blight/gray_blight_00062.jpg,3. Gray Blight,gray_blight,G01005,c79f6ea8dcb5b50427faa93b829cce4c20b7d08280a65fab9750cfb9d4821983
3. Gray Blight/gray_blight_00067.jpg,3. Gray Blight,gray_blight,G01010,686dd6e7e163f7827e51fbf3c49a4512891a235852eb31df721e67d98dbf35b6
3. Gray Blight/gray_blight_00073.jpg,3. Gray Blight,gray_blight,G01016,7e25558e065d54b26db29baefa3dd1bdcfc8098ffc38baca9cc75d5486610d2b
3. Gray Blight/gray_blight_00074.jpg,3. Gray Blight,gray_blight,G01017,66653a34a2847f1bbcd1f96a9f2d9249a17aac5ec0dd87328b079650d9396abf
