relative_path,class_folder_raw,normalized_class,group_id,sha256
1. Tea algal leaf spot/tea_algal_leaf_spot_00160.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00199,80933abb256de1909f59ec612122ab2f718a0083c41632e5512d90362930416a
1. Tea algal leaf spot/tea_algal_leaf_spot_00164.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00203,4673c36be1c900033e6176ce6062ecc12dc272f64e53020b6b268bcc0a41e246
1. Tea algal leaf spot/tea_algal_leaf_spot_00179.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00218,01f5c34925ea9f89559f6da86151e2cff32810e59387073bf31d7d61ad260dcc
1. Tea algal leaf spot/tea_algal_leaf_spot_00195.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00234,f5526d02fda63019cf9af7dee850d7343ddccb6611628a7b57d0c4133afe21a8
1. Tea algal leaf spot/tea_algal_leaf_spot_00198.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00237,34f34a5752a43a1446d32faa8b9d67f5407813e166943d67670854223feca094
1. Tea algal leaf spot/tea_algal_leaf_spot_00217.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00256,fdef1b391c9b1bae8fd482ad4ebee72a38176f39b3f85361d4ef82a59e4f4de1
1. Tea algal leaf spot/tea_algal_leaf_spot_00221.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00260,765be5e8570dc547feeefe972f478794553f71d9216d4b7248b980716dcd9cc1
1. Tea algal leaf spot/tea_algal_leaf_spot_00229.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00268,088da14cf47149f507f2a5babcd9826c693f9c48314e71b7688235dfc6747c90
1. Tea algal leaf spot/tea_algal_leaf_spot_00232.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00271,026cd0a6c5981ebcb82904c7f283b5f643c145602b1e45d491300379b4e602dc
1. Tea algal leaf spot/tea_algal_leaf_spot_00239.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00278,1cfd758f6380f4bfd3401f3446af598716819f78fcb64468f1b26ba253b68d0d
1. Tea algal leaf spot/tea_algal_leaf_spot_00261.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00300,5425bc19ee63b3659cbfcb466b56be2cf955883a342477d75cb04e49aee690c5
1. Tea algal leaf spot/tea_algal_leaf_spot_00264.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00303,1dc4b032e8d7a216bf677f3f060fc07f5be03089a7d42977fcf586e3ebded207
1. Tea algal leaf spot/tea_algal_leaf_spot_00265.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00304,78ac474599b25bfd0a40f2a92524ee973471580bdeb36242913334fd3bbe9a53
1. Tea algal leaf spot/tea_algal_leaf_spot_00272.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00311,dcf77f76938ef7a1297d160050ca9b7c689cc0ee1e2663d20248c1208efa57cb
1. Tea algal leaf spot/tea_algal_leaf_spot_00279.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00318,f1ce7fcb34939f8c7ba898894e1888abd5327b2a51bcf5ce2ef45b2e8b249208
1. Tea algal leaf spot/tea_algal_leaf_spot_00287.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00326,dcef63304f7aa6e7faa0fdeec6dcb467cec7000c41b46d60871ac3f26dd01df6
1. Tea algal leaf spot/tea_algal_leaf_spot_00291.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00330,32782c72ff0c198440b4ffdfdb5ebb4752965b6d03f3ff5056f0011bce742b2f
1. Tea algal leaf spot/tea_algal_leaf_spot_00302.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00341,7a282306cf31c5fce8fc0b605afffabaa59b21a9815de1fc66d85a9b0bb5b7ce
1. Tea algal leaf spot/tea_algal_leaf_spot_00308.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00347,272d8f3816c14d3be9d805429f48b8d9cf4cf170203c7a116813174d16cb65d0
1. Tea algal leaf spot/tea_algal_leaf_spot_00310.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00349,9db7f2d5c9a3c61cfd5aa55cb81433355068a0d3b0912c4454a9b172fa13a054
1. Tea algal leaf spot/tea_algal_leaf_spot_00312.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00351,f3eff8cff4d3f2f95fc875a4a369f8416c563b628df7a23d4f12c0b293f87aa0
1. Tea algal leaf spot/tea_algal_leaf_spot_00316.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00355,bcdf7496dd38f47c074478498191713f4f843c4cb6f7f77a83c9c546a0b183fd
1. Tea algal leaf spot/tea_algal_leaf_spot_00327.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00366,d1d48ce3b7c5a3d7942d9e298ac60429e243a55612981c791ad790b5c6f6d842
1. Tea algal leaf spot/tea_algal_leaf_spot_00329.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00368,2cf60a565728bffd89122084e89deb61cbe9cc5590c655d606826826e30fdddf
1. Tea algal leaf spot/tea_algal_leaf_spot_00334.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00373,af9d484a275620c13e7f850eb8ed7795ee85d424344ccd81aaf7344b818240bb
1. Tea algal leaf spot/tea_algal_leaf_spot_00335.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00374,525e941ab51eb1dce520b8d7090aa8cc1ca8395285a20d35f3ed8d01894367f1
1. Tea algal leaf spot/tea_algal_leaf_spot_00341.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00380,c4e9870ebed6168a331fc7141301ce6388d312c4c7421903003f89c7fd848007
1. Tea algal leaf spot/tea_algal_leaf_spot_00342.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00381,03968e622c0d8bcc3ede256c80a670abd7f6ea8a0ad0c623c686804713877e62
1. Tea algal leaf spot/tea_algal_leaf_spot_00350.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00389,da183e70bb589901b8a8eeeb1044975361a81a6e36189bb7ffd5da825c368139
1. Tea algal leaf spot/tea_algal_leaf_spot_00365.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00404,99a8f33ea9621959747480181ee3d3a21ad6ea8c41b61965c6d5558c215204bd
1. Tea algal leaf spot/tea_algal_leaf_spot_00373.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00412,49bb342c00c8f746d6ffa270526356026ef13e9a1e8417911af49ac0a077909f
1. Tea algal leaf spot/tea_algal_leaf_spot_00383.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00422,456ac1a61ae514f6879a881a9d9c83af2fb6df7e902906093e47d53e7d300bc6
1. Tea algal leaf spot/tea_algal_leaf_spot_00388.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00427,456f01a4f9619d43a24d25eeaf8c87a15dc9b0b89131365b8863314bfca2aa31
1. Tea algal leaf spot/tea_algal_leaf_spot_00395.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00434,84198f34d3cb84a42d876f770d47e02e18b8de59f82983ca3f758f9360582bf1
1. Tea algal leaf spot/tea_algal_leaf_spot_00401.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00440,df33440eedebf492339d240ea20d60e1d9a0a850b345ebe634a110cf07fab61d
1. Tea algal leaf spot/tea_algal_leaf_spot_00402.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00441,585c090db3970a59605cda822c43c7d5e47cacce45559a86ee8304de05e79dd1
1. Tea algal leaf spot/tea_algal_leaf_spot_00404.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00443,1205f5f1ded0f6c86a23164c25f4dcd332226513acd203b82707df8979b11342
1. Tea algal leaf spot/tea_algal_leaf_spot_00405.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00444,e48a4b7cbdc1aa0e426deed1cc553acb6e699e491c4369cecac5b82611331f88
1. Tea algal leaf spot/tea_algal_leaf_spot_00407.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00446,aab035392416420cd9c71ed5a46ba74b6e4a9e52c4a32bbf16581b76d8901219
1. Tea algal leaf spot/tea_algal_leaf_spot_00410.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00449,b9889ec19dd36ab4fbd7e736801469c2f3f23242f977b7695df3552aa5c1427e
1. Tea algal leaf spot/tea_algal_leaf_spot_00417.jpg,1. Tea algal leaf spot,tea_algal_leaf_spot,G00456,b4f25e7a7f7012e042d215fc51e97f97766a00f020ad0a01d5bd4e31d3ec2325
2. Brown Blight/brown_blight_00002.jpg,2. Brown Blight,brown_blight,G00459,4146819e291575c844359a076e64b964118688f01ccdab7748542d51ac379b18
2. Brown Blight/brown_blight_00019.jpg,2. Brown Blight,brown_blight,G00476,01dbc81290e417e4f734adb6570550c009098b816f7581ed2e7cfbf69857b4d7
2. Brown Blight/brown_blight_00029.jpg,2. Brown Blight,brown_blight,G00486,de494feb325e83c7db230be45ce0c3f212c184c931db3e33ad1074db56efe9ab
2. Brown Blight/brown_blight_00044.jpg,2. Brown Blight,brown_blight,G00501,c73fb4b65231e2a6197b73f857f1af2cf35d4f6fc37af365352112aa55f3f2e9
2. Brown Blight/brown_blight_00058.jpg,2. Brown Blight,brown_blight,G00515,849229fca61e927d07bb8ac202ea33377a0e7c5314137c0c9cea7297c9357707
2. Brown Blight/brown_blight_00064.jpg,2. Brown Blight,brown_blight,G00521,058af4a110e64923777b8ca85bbb83651543d8a5a73fbc2ef15c88ff3c9172a7
2. Brown Blight/brown_blight_00066.jpg,2. Brown Blight,brown_blight,G00523,bf91b4e2fc7b76bfbd620d79eed0901297910bb0e0a05175d85bcf998a4e744e
2. Brown Blight/brown_blight_00067.jpg,2. Brown Blight,brown_blight,G00524,d446f63aa4af8d2f3a7f2482c450060ed35581a0cf8ee544f9978c1b689d7144
2. Brown Blight/brown_blight_00068.jpg,2. Brown Blight,brown_blight,G00525,ae7c6f1c45ab28c08ba436ca135e4bf6fd774e4e1f5cfe3a034392a7e382d0c7
2. Brown Blight/brown_blight_00079.jpg,2. Brown Blight,brown_blight,G00536,c9fd7f64ce590e5ab2de0b9dc23a887e8b9c344cb043083c80aaf30b819cf443
2. Brown Blight/brown_blight_00081.jpg,2. Brown Blight,brown_blight,G00538,4a4d011c05e12bd77d2768b405751542a6fc2c8c0713da22ebf5c33234e9abc7
2. Brown Blight/brown_blight_00082.jpg,2. Brown Blight,brown_blight,G00539,2e7d282ff763d50f0c7f1bd1bc9f8f66871558d2864f806efddc3ad49cda74ee
2. Brown Blight/brown_blight_00103.jpg,2. Brown Blight,brown_blight,G00556,ee7fe335a53e974bb1b067df0f3b23fc02f831b4504a94c98b55f83e47bbc73d
2. Brown Blight/brown_blight_00105.jpg,2. Brown Blight,brown_blight,G00558,9c469cd7de1cb8022c543e7f6017012b4f60eca5be77b90ed787d06aadd58dac
2. Brown Blight/brown_blight_00114.jpg,2. Brown Blight,brown_blight,G00565,b925f14739494a35f8ffb5eee40acc521053bc1e4aabc907c2ad967f58267697
2. Brown Blight/brown_blight_00115.jpg,2. Brown Blight,brown_blight,G00566,4608c6df82d0c4c9cde4990db03b685606dc336ed500947974d99741daf89b46
2. Brown Blight/brown_blight_00124.jpg,2. Brown Blight,brown_blight,G00571,4dd775e9a6dac36d04ef63def160a17a0d5369025cac25205e122d8b5e6ac68a
2. Brown Blight/brown_blight_00136.jpg,2. Brown Blight,brown_blight,G00583,2ed00fee5d230821a32ea46a15397deff61741db5b046399d1d8e0fa3a720b24
2. Brown Blight/brown_blight_00138.jpg,2. Brown Blight,brown_blight,G00585,ee5648813656d4c3c937abd01d9406b7397bedfbfb99726b3d3026a49d733059
2. Brown Blight/brown_blight_00141.jpg,2. Brown Blight,brown_blight,G00588,871aa1272b3323e210b00fbfd9006cc3eaba2a90f4d46f31c9b3349f59f18f3a
2. Brown Blight/brown_blight_00144.jpg,2. Brown Blight,brown_blight,G00591,b64e739120cad35ae330bd481f39eef4802153aae06659250399e8631fb0f846
2. Brown Blight/brown_blight_00150.jpg,2. Brown Blight,brown_blight,G00597,b5c6b546fbd621ca2ebea3663689115c2b46d33ae5d14cdfb854cb7de5174325
2. Brown Blight/brown_blight_00153.jpg,2. Brown Blight,brown_blight,G00600,27f73ba7bc00db52dfe6aabaa1c9271e6f64b3424c8312de1358c2826c8e4e11
2. Brown Blight/brown_blight_00158.jpg,2. Brown Blight,brown_blight,G00605,8603dd1fc9d4dc6af11f8e33674d21c96a2ab93c617cd05fdbc3f86b9a7662cf
2. Brown Blight/brown_blight_00161.jpg,2. Brown Blight,brown_blight,G00608,e6ef7803cfe73a73fa84952531faf67e2be29f571c74776afb179e77b5d3d9d8
2. Brown Blight/brown_blight_00166.jpg,2. Brown Blight,brown_blight,G00613,87907513c344c0dec82524cb224e8b070df7aac0e5c777984257801148f50e60
2. Brown Blight/brown_blight_00181.jpg,2. Brown Blight,brown_blight,G00626,9ab26803379709f428d7aa797630cd240c8b5cb00919534edd74621f9df5a28b
2. Brown Blight/brown_blight_00200.jpg,2. Brown Blight,brown_blight,G00645,49583a7904e283ed86bc4cd08c4c24bb2145bb064e96e5277f3c2607f8804f4c
2. Brown Blight/brown_blight_00208.jpg,2. Brown Blight,brown_blight,G00653,007af09a18c9e1bbc7739c3bb163b7f661df664a9cf94e5cae43cd051c29883e
2. Brown Blight/brown_blight_00213.jpg,2. Brown Blight,brown_blight,G00658,7a1652f0be4af82f4e05473e0f07d26e98bf4d1ee503cbdd7f2ef382f622e5fe
2. Brown Blight/brown_blight_00216.jpg,2. Brown Blight,brown_blight,G00661,e504f1ecd41d50d8bddca9b872439dc33752b1d8fba40fe4bf517ac11c54b453
2. Brown Blight/brown_blight_00221.jpg,2. Brown Blight,brown_blight,G00666,3289480e14525bda678343d7c0107e2750854ece240cf78cf3a4f307cb6e06ef
2. Brown Blight/brown_blight_00222.jpg,2. Brown Blight,brown_blight,G00667,9fa82d87fbb03f02e5210cce28e1c5d012ddc4c79d4f9f5eb5b478bc21033981
2. Brown Blight/brown_blight_00246.jpg,2. Brown Blight,brown_blight,G00691,3fabee11917f1e061e1bdbd117415592eb12ad83d92bcb01d93dba0359c5b17c
2. Brown Blight/brown_blight_00255.jpg,2. Brown Blight,brown_blight,G00698,8c5528eb37edd2e4ec1dc67899f735d2ddd22eb026da205fc5a49e11fa89ff11
2. Brown Blight/brown_blight_00260.jpg,2. Brown Blight,brown_blight,G00703,eb46694191b24d5430d64aa19243331c60d3e7741efb108bd0e2b3a34cd239d4
2. Brown Blight/brown_blight_00281.jpg,2. Brown Blight,brown_blight,G00722,ddbcafb633ce5eff2a1eadfc019d40a3c5c099e868da691a7a72ee9b61282946
2. Brown Blight/brown_blight_00282.jpg,2. Brown Blight,brown_blight,G00723,2aa7633017092fd35dcc5a14a5ef739f977697bfb0ffb2b5979043a20a0495cf
2. Brown Blight/brown_blight_00288.jpg,2. Brown Blight,brown_blight,G00727,01a53fd45929bbc1cf76840a5f5a6027b1e28908f4cb90f5a62761ee31ef031f
2. Brown Blight/brown_blight_00297.jpg,2. Brown Blight,brown_blight,G00736,75fbed9c11579eccab4c5d6a39f4fdf2305bce29a6d0dafdb1804f7321f4d0b7
2. Brown Blight/brown_blight_00303.jpg,2. Brown Blight,brown_blight,G00742,b9c6f62b96be6b782d57fdc13645a84a14c1c63320f4d4ab6d83805854950b65
2. Brown Blight/brown_blight_00322.jpg,2. Brown Blight,brown_blight,G00761,4f5c04744f069b1527ab2b19be9434bc7cd2b97f25719db17481cf1f14512c3f
2. Brown Blight/brown_blight_00331.jpg,2. Brown Blight,brown_blight,G00770,5c21cf69a0da145d914d5f79dcf4c0e584504ec109d8fca0e913bdbe29c3c9cc
2. Brown Blight/brown_blight_00336.jpg,2. Brown Blight,brown_blight,G00775,d88b45d2d029bc1099fbdfcd3397843220609169e73fb51844201f07bc8c7d09
2. Brown Blight/brown_blight_00338.jpg,2. Brown Blight,brown_blight,G00777,b1c5b5cb2c04902ce6f3f1d9be745842f5549b77efcc122567fbe5faf0df8158
2. Brown Blight/brown_blight_00352.jpg,2. Brown Blight,brown_blight,G00791,4f8d76dde3a8a8fbff91e6e1dcf8505b53795d3a4fbdeba74c1cf49806e14bd9
2. Brown Blight/brown_blight_00361.jpg,2. Brown Blight,brown_blight,G00800,012c24b13993dd07ed181e5cfc393c79221c0d1cca98ff95bf3b8c88d267d4f3
2. Brown Blight/brown_blight_00375.jpg,2. Brown Blight,brown_blight,G00814,8d1abe861f2da95937a64f8dee761c1d89b7e88c5f259421362c9ebd6564ff8a
2. Brown Blight/brown_blight_00382.jpg,2. Brown Blight,brown_blight,G00821,5e20012091f9ec8e5ee54454b8af19604eaa4a96f07b472a220cc591266acbe0
2. Brown Blight/brown_blight_00384.jpg,2. Brown Blight,brown_blight,G00823,a1d86223d55f4e8e053bd2181700fe07ec0728c4d9abbdf02a71c7af682f002e
2. Brown Blight/brown_blight_00392.jpg,2. Brown Blight,brown_blight,G00831,f0abd5ceaed242c10879382be75ded4391708c655ccfbeffcabd2454cc3e6583
2. Brown Blight/brown_blight_00396.jpg,2. Brown Blight,brown_blight,G00835,c2a7a3afc0d2cb097e70bddadb5987b0b26e6e4a24ba986dd4435f0bfd328688
2. Brown Blight/brown_blight_00401.jpg,2. Brown Blight,brown_blight,G00840,7fff4a049e94df2a81f09978e9dada009486b2b75397b5b406d85a5c831adede
2. Brown Blight/brown_blight_00403.jpg,2. Brown Blight,brown_blight,G00842,8488e9b4e0ee491ce82586746571467ab4964cef8473c226ae07fd6cdc607d47
2. Brown Blight/brown_blight_00406.jpg,2. Brown Blight,brown_blight,G00845,8aa338174a46b4af49c196b03ff1ab96bcae33509101fda1e6477d6607896e23
2. Brown Blight/brown_blight_00410.jpg,2. Brown Blight,brown_blight,G00849,8e254bed762e239d7afe0c87eef0260590018f76755ac50a10ed094d4e43fd2d
2. Brown Blight/brown_blight_00411.jpg,2. Brown Blight,brown_blight,G00850,692e9075429be39e9569ac80cd19359d74279d189acd8d8732eb0eafb323b674
2. Brown Blight/brown_blight_00412.jpg,2. Brown Blight,brown_blight,G00851,7b965f3ca937c55fcaff7edcc90673cbbb6c17f77be8d658a0ec6fa58d4401a2
2. Brown Blight/brown_blight_00417.jpg,2. Brown Blight,brown_blight,G00856,9dd472d0addb089495efe39bdee6f4c3ce5df2060ab8d3923d545790cf275bb5
2. Brown Blight/brown_blight_00418.jpg,2. Brown Blight,brown_blight,G00857,7e0f1f26c9ce537e5db5b03d97fe4dba70eb2d29eb246dc1081ecf7c4d75786d
2. Brown Blight/brown_blight_00424.jpg,2. Brown Blight,brown_blight,G00863,c23161d0115fd274db6bfa245aa34cb59f31a0d8358190528cfa8be70b249398
2. Brown Blight/brown_blight_00432.jpg,2. Brown Blight,brown_blight,G00871,db67f9fdc807fb1139f295acbc370f572d79f490657be06ea7563c4a8c6b6d0b
2. Brown Blight/brown_blight_00445.jpg,2. Brown Blight,brown_blight,G00884,bedf8d93d9f4e759ac4b9e506f3ce0efb8dab25b32539db3b6f23e5e12e7400b
2. Brown Blight/brown_blight_00451.jpg,2. Brown Blight,brown_blight,G00890,52344e61998d8ed1fbd2f8499c6fb146126d7336b842322a6f07bb242fe6136b
2. Brown Blight/brown_blight_00452.jpg,2. Brown Blight,brown_blight,G00891,49a5524c6598cf1a81675b30ccd2a1c6ab9dbbdac9810e2a818e620f9bb95c2f
2. Brown Blight/brown_blight_00460.jpg,2. Brown Blight,brown_blight,G00899,fabbd9da70c39e261d4e3a950d40c604cf121e7e9555e4ee90eb36e36a07145d
2. Brown Blight/brown_blight_00461.jpg,2. Brown Blight,brown_blight,G00900,89b32c63da7027286a704dc77b889e288981d36419d7b16689bbfa7f4254be73
2. Brown Blight/brown_blight_00464.jpg,2. Brown Blight,brown_blight,G00903,aaac1731d6b41609cb750041f2398d743d75412193e75a1d3682516a81f7ed82
2. Brown Blight/brown_blight_00468.jpg,2. Brown Blight,brown_blight,G00907,1b4f91aa8188ae7b10471f6d6140f28b6f55cf30f8fd8e760b8cbcf4cf425751
2. Brown Blight/brown_blight_00469.jpg,2. Brown Blight,brown_blight,G00908,f76a9c32f796eb0a9bcacb6a0d776b71fca22fd99e09fea28e659bbadcceba94
2. Brown Blight/brown_blight_00482.jpg,2. Brown Blight,brown_blight,G00919,36596490279cc91c3db7e84386ed7cec8ef55f8b141146953e4ac705be6e4435
2. Brown Blight/brown_blight_00484.jpg,2. Brown Blight,brown_blight,G00921,5759fe3b452f6b3e5da700b6015079c13c81a655a31824a6883edfc806081ca9
2. Brown Blight/brown_blight_00487.jpg,2. Brown Blight,brown_blight,G00924,1963fa8267c0b992c8ee78096f1e0546e5cda5ed317889f34480e9f60c5daa04
2. Brown Blight/brown_blight_00488.jpg,2. Brown Blight,brown_blight,G00925,ebda76f708e192c71648ca3af86458826380ecba9f654d59b19cf6a828a2db9e
2. Brown Blight/brown_blight_00492.jpg,2. Brown Blight,brown_blight,G00929,2a0157e31ddf0ff6a043b298255f8443ba76426b458dc3f6b3dcb488d3514b63
2. Brown Blight/brown_blight_00501.jpg,2. Brown Blight,brown_blight,G00938,65dbf2938131dfd4d7ca5466da0f024e8323dff3e5557974ea18a84cd6438181
3. Gray Blight/gray_blight_00006.jpg,3. Gray Blight,gray_blight,G00949,f5cac9ce765df843fb00b9653398a03a1a5a4301e2e58aa7c6dd8918b8a37a24
3. Gray Blight/gray_blight_00007.jpg,3. Gray Blight,gray_blight,G00950,dea73f1ad87d5946fd6790287fd75da71c4913688126a7ab1444c8713130deae
3. Gray Blight/gray_blight_00008.jpg,3. Gray Blight,gray_blight,G00951,278292a5c94cb6b0be14b516e271cd400841d6decfe60d7dd381d2a9c1bd4cd7
3. Gray Blight/gray_blight_00010.jpg,3. Gray Blight,gray_blight,G00953,b8d3d3512b050eb5e12028e0527a37c96fbef669677d24c5bf4c09004c999acc
3. Gray Blight/gray_blight_00011.jpg,3. Gray Blight,gray_blight,G00954,aa67eb47d49f00b92da0c627671dc8f8dff539f2627f2109d7adbcde6a746f95
3. Gray Blight/gray_blight_00020.jpg,3. Gray Blight,gray_blight,G00963,10ba34f4cf08422ac04682a7cf35a223615ea9346ed95c2945376f7ac897039c
3. Gray Blight/gray_blight_00021.jpg,3. Gray Blight,gray_blight,G00964,802dcaeeab4fa775e05acb19f26a8dc9593a0e289b077a68a120ebe0316425a6
3. Gray Blight/gray_blight_00025.jpg,3. Gray Blight,gray_blight,G00968,c4f8362d3ba607d71c510ed0076265301bcc074d97af3e8017d9bcbc7a5eecbf
3. Gray Blight/gray_blight_00042.jpg,3. Gray Blight,gray_blight,G00985,a37760b778500a6e9d19dbfe6a340fcbd177b40feecb27246719ef8c2c29444a
3. Gray Blight/gray_blight_00046.jpg,3. Gray Blight,gray_blight,G00989,4f46f14500a366bac1ededb5c80371e72bb0a7fcf4064766a545c813aec2d9d8
